* Block Type = 96-Well 0.1-mL Block
* Calibration Background is expired  = No
* Calibration Background performed on = 03-02-2017
* Calibration Pure Dye ABY is expired = No
* Calibration Pure Dye ABY performed on = 03-02-2017
* Calibration Pure Dye FAM is expired = No
* Calibration Pure Dye FAM performed on = 03-02-2017
* Calibration Pure Dye JUN is expired = No
* Calibration Pure Dye JUN performed on = 03-02-2017
* Calibration Pure Dye NED is expired = No
* Calibration Pure Dye NED performed on = 03-02-2017
* Calibration Pure Dye ROX is expired = No
* Calibration Pure Dye ROX performed on = 03-02-2017
* Calibration Pure Dye SYBR is expired = No
* Calibration Pure Dye SYBR performed on = 03-02-2017
* Calibration Pure Dye TAMRA is expired = No
* Calibration Pure Dye TAMRA performed on = 03-02-2017
* Calibration Pure Dye VIC is expired = No
* Calibration Pure Dye VIC performed on = 03-02-2017
* Calibration ROI is expired  = No
* Calibration ROI performed on = 03-02-2017
* Calibration Uniformity is expired  = No
* Calibration Uniformity performed on = 03-02-2017
* Chemistry = TAQMAN
* Date Created = 2018-01-24 09:45:53 AM PST
* Experiment Barcode = NA
* Experiment Comment = NA
* Experiment File Name = D:\Users\INSTR-ADMIN\experiments\2018-01-23_Uniformity-Test.eds
* Experiment Name = 2018-01-23_Uniformity-Test
* Experiment Run End Time = 2018-01-23 14:08:20 PM PST
* Experiment Type = Standard Curve
* Instrument Name =       172310454
* Instrument Serial Number = 172310454
* Instrument Type = QuantStudio™ 3 System
* Passive Reference = ROX
* Post-read Stage/Step = 
* Pre-read Stage/Step = 
* Quantification Cycle Method = Ct
* Signal Smoothing On = true
* Stage/ Cycle where Ct Analysis is performed = Stage2, Step2
* User Name = NA

[Sample Setup]
Well	Well Position	Sample Name	Sample Color	Biogroup Name	Biogroup Color	Target Name	Target Color	Task	Reporter	Quencher	Quantity	Comments
81	G9	2	D	0.587	0.000
81	G9	3	D	0.592	0.002
81	G9	4	D	0.592	0.000
81	G9	5	D	0.593	-0.001
81	G9	6	D	0.596	-0.000
81	G9	7	D	0.598	-0.000
81	G9	8	D	0.600	-0.001
81	G9	9	D	0.602	-0.001
81	G9	10	D	0.605	0.000
81	G9	11	D	0.607	0.000
81	G9	12	D	0.609	0.000
81	G9	13	D	0.610	-0.001
81	G9	14	D	0.611	-0.002
81	G9	15	D	0.614	-0.001
81	G9	16	D	0.617	-0.000
81	G9	17	D	0.621	0.001
81	G9	18	D	0.623	0.002
81	G9	19	D	0.629	0.006
81	G9	20	D	0.643	0.017
81	G9	21	D	0.659	0.031
81	G9	22	D	0.687	0.057
81	G9	23	D	0.745	0.112
81	G9	24	D	0.841	0.207
81	G9	25	D	0.992	0.356
81	G9	26	D	1.196	0.558
81	G9	27	D	1.444	0.804
81	G9	28	D	1.715	1.072
81	G9	29	D	1.987	1.342
81	G9	30	D	2.248	1.601
81	G9	31	D	2.485	1.836
81	G9	32	D	2.689	2.038
81	G9	33	D	2.852	2.198
81	G9	34	D	2.992	2.337
81	G9	35	D	3.113	2.455
81	G9	36	D	3.211	2.551
81	G9	37	D	3.300	2.639
81	G9	38	D	3.388	2.724
81	G9	39	D	3.460	2.794
81	G9	40	D	3.511	2.843
81	G9	1	C	0.259	-0.001
81	G9	2	C	0.259	-0.001
81	G9	3	C	0.262	0.001
81	G9	4	C	0.263	0.001
81	G9	5	C	0.263	0.000
81	G9	6	C	0.263	0.000
81	G9	7	C	0.264	0.000
81	G9	8	C	0.265	0.000
81	G9	9	C	0.266	-0.000
81	G9	10	C	0.266	-0.001
81	G9	11	C	0.267	-0.001
81	G9	12	C	0.267	-0.001
81	G9	13	C	0.269	-0.001
81	G9	14	C	0.269	-0.001
81	G9	15	C	0.269	-0.002
81	G9	16	C	0.270	-0.002
81	G9	17	C	0.272	-0.001
81	G9	18	C	0.273	-0.000
81	G9	19	C	0.274	-0.000
81	G9	20	C	0.276	0.001
81	G9	21	C	0.280	0.004
81	G9	22	C	0.287	0.010
81	G9	23	C	0.300	0.023
81	G9	24	C	0.322	0.044
81	G9	25	C	0.355	0.076
81	G9	26	C	0.397	0.117
81	G9	27	C	0.444	0.163
81	G9	28	C	0.489	0.207
81	G9	29	C	0.532	0.249
81	G9	30	C	0.572	0.288
81	G9	31	C	0.607	0.322
81	G9	32	C	0.634	0.349
81	G9	33	C	0.658	0.372
81	G9	34	C	0.679	0.393
81	G9	35	C	0.694	0.406
81	G9	36	C	0.708	0.420
81	G9	37	C	0.721	0.432
81	G9	38	C	0.730	0.440
81	G9	39	C	0.740	0.449
81	G9	40	C	0.746	0.455
82	G10	1	D	0.590	-0.005
82	G10	2	D	0.590	-0.006
82	G10	3	D	0.593	-0.005
82	G10	4	D	0.596	-0.003
82	G10	5	D	0.599	-0.002
82	G10	6	D	0.605	0.003
82	G10	7	D	0.606	0.002
82	G10	8	D	0.608	0.002
82	G10	9	D	0.611	0.003
82	G10	10	D	0.613	0.003
82	G10	11	D	0.617	0.005
82	G10	12	D	0.617	0.004
82	G10	13	D	0.615	0.000
82	G10	14	D	0.615	-0.002
82	G10	15	D	0.611	-0.007
82	G10	16	D	0.614	-0.006
82	G10	17	D	0.621	-0.001
82	G10	18	D	0.627	0.003
82	G10	19	D	0.633	0.008
82	G10	20	D	0.647	0.020
82	G10	21	D	0.668	0.040
82	G10	22	D	0.694	0.064
82	G10	23	D	0.754	0.122
82	G10	24	D	0.850	0.216
82	G10	25	D	1.003	0.368
82	G10	26	D	1.205	0.568
82	G10	27	D	1.453	0.814
82	G10	28	D	1.719	1.078
82	G10	29	D	1.985	1.343
82	G10	30	D	2.239	1.596
82	G10	31	D	2.469	1.824
82	G10	32	D	2.667	2.020
82	G10	33	D	2.833	2.184
82	G10	34	D	2.965	2.314
82	G10	35	D	3.080	2.428
82	G10	36	D	3.181	2.527
82	G10	37	D	3.266	2.610
82	G10	38	D	3.341	2.683
82	G10	39	D	3.411	2.751
82	G10	40	D	3.456	2.796
82	G10	1	C	0.248	0.000
82	G10	2	C	0.247	-0.001
82	G10	3	C	0.249	-0.000
82	G10	4	C	0.251	0.001
82	G10	5	C	0.251	0.000
82	G10	6	C	0.252	0.000
82	G10	7	C	0.253	0.001
82	G10	8	C	0.255	0.001
82	G10	9	C	0.254	0.000
82	G10	10	C	0.255	-0.001
82	G10	11	C	0.256	-0.000
82	G10	12	C	0.256	-0.001
82	G10	13	C	0.256	-0.002
82	G10	14	C	0.258	-0.001
82	G10	15	C	0.259	-0.001
82	G10	16	C	0.260	-0.001
82	G10	17	C	0.260	-0.001
82	G10	18	C	0.262	-0.000
82	G10	19	C	0.263	0.000
82	G10	20	C	0.265	0.001
82	G10	21	C	0.268	0.003
82	G10	22	C	0.275	0.009
82	G10	23	C	0.287	0.021
82	G10	24	C	0.309	0.042
82	G10	25	C	0.340	0.071
82	G10	26	C	0.380	0.111
82	G10	27	C	0.424	0.153
82	G10	28	C	0.469	0.198
82	G10	29	C	0.509	0.238
82	G10	30	C	0.548	0.275
82	G10	31	C	0.581	0.307
82	G10	32	C	0.610	0.335
82	G10	33	C	0.633	0.357
82	G10	34	C	0.652	0.376
82	G10	35	C	0.667	0.390
82	G10	36	C	0.681	0.403
82	G10	37	C	0.691	0.412
82	G10	38	C	0.700	0.420
82	G10	39	C	0.706	0.426
82	G10	40	C	0.713	0.431
83	G11	1	D	0.540	0.001
83	G11	2	D	0.541	0.001
83	G11	3	D	0.540	-0.002
83	G11	4	D	0.542	-0.002
83	G11	5	D	0.545	-0.001
83	G11	6	D	0.547	-0.000
83	G11	7	D	0.550	0.002
83	G11	8	D	0.553	0.003
83	G11	9	D	0.555	0.003
83	G11	10	D	0.555	0.001
83	G11	11	D	0.555	0.000
83	G11	12	D	0.556	-0.001
83	G11	13	D	0.557	-0.001
83	G11	14	D	0.559	-0.000
83	G11	15	D	0.560	-0.001
83	G11	16	D	0.562	-0.001
83	G11	17	D	0.563	-0.001
83	G11	18	D	0.567	0.001
83	G11	19	D	0.572	0.005
83	G11	20	D	0.583	0.014
83	G11	21	D	0.601	0.030
83	G11	22	D	0.630	0.058
83	G11	23	D	0.684	0.110
83	G11	24	D	0.777	0.202
83	G11	25	D	0.918	0.341
83	G11	26	D	1.112	0.534
83	G11	27	D	1.347	0.767
83	G11	28	D	1.601	1.019
83	G11	29	D	1.850	1.267
83	G11	30	D	2.091	1.506
83	G11	31	D	2.313	1.727
83	G11	32	D	2.500	1.912
83	G11	33	D	2.658	2.069
83	G11	34	D	2.794	2.203
83	G11	35	D	2.909	2.317
83	G11	36	D	3.002	2.408
83	G11	37	D	3.081	2.486
83	G11	38	D	3.162	2.564
83	G11	39	D	3.230	2.631
83	G11	40	D	3.280	2.679
83	G11	1	C	0.243	0.000
83	G11	2	C	0.244	0.000
83	G11	3	C	0.245	0.001
83	G11	4	C	0.246	0.000
83	G11	5	C	0.247	0.001
83	G11	6	C	0.248	0.001
83	G11	7	C	0.249	0.001
83	G11	8	C	0.250	0.001
83	G11	9	C	0.249	-0.001
83	G11	10	C	0.250	-0.000
83	G11	11	C	0.252	-0.000
83	G11	12	C	0.252	-0.000
83	G11	13	C	0.253	-0.001
83	G11	14	C	0.253	-0.001
83	G11	15	C	0.254	-0.002
83	G11	16	C	0.255	-0.001
83	G11	17	C	0.256	-0.001
83	G11	18	C	0.257	-0.001
83	G11	19	C	0.259	0.000
83	G11	20	C	0.261	0.001
83	G11	21	C	0.264	0.003
83	G11	22	C	0.271	0.009
83	G11	23	C	0.285	0.022
83	G11	24	C	0.306	0.042
83	G11	25	C	0.336	0.072
83	G11	26	C	0.376	0.111
83	G11	27	C	0.421	0.155
83	G11	28	C	0.464	0.196
83	G11	29	C	0.505	0.237
83	G11	30	C	0.544	0.275
83	G11	31	C	0.579	0.309
83	G11	32	C	0.610	0.339
83	G11	33	C	0.632	0.360
83	G11	34	C	0.652	0.379
83	G11	35	C	0.665	0.392
83	G11	36	C	0.678	0.404
83	G11	37	C	0.689	0.414
83	G11	38	C	0.698	0.422
83	G11	39	C	0.706	0.429
83	G11	40	C	0.713	0.435
84	G12	1	D	0.575	-0.011
84	G12	2	D	0.577	-0.012
84	G12	3	D	0.585	-0.007
84	G12	4	D	0.591	-0.002
84	G12	5	D	0.598	0.001
84	G12	6	D	0.602	0.003
84	G12	7	D	0.604	0.003
84	G12	8	D	0.608	0.004
84	G12	9	D	0.606	0.000
84	G12	10	D	0.607	-0.001
84	G12	11	D	0.612	0.002
84	G12	12	D	0.614	0.001
84	G12	13	D	0.615	-0.001
84	G12	14	D	0.616	-0.002
84	G12	15	D	0.620	-0.001
84	G12	16	D	0.622	-0.001
84	G12	17	D	0.626	0.001
84	G12	18	D	0.627	-0.000
84	G12	19	D	0.629	-0.001
84	G12	20	D	0.640	0.007
84	G12	21	D	0.658	0.023
84	G12	22	D	0.684	0.047
84	G12	23	D	0.741	0.101
84	G12	24	D	0.828	0.186
84	G12	25	D	0.973	0.329
84	G12	26	D	1.173	0.526
84	G12	27	D	1.412	0.763
84	G12	28	D	1.675	1.023
84	G12	29	D	1.936	1.282
84	G12	30	D	2.186	1.529
84	G12	31	D	2.412	1.753
84	G12	32	D	2.611	1.950
84	G12	33	D	2.777	2.113
84	G12	34	D	2.911	2.245
84	G12	35	D	3.029	2.360
84	G12	36	D	3.123	2.452
84	G12	37	D	3.207	2.533
84	G12	38	D	3.282	2.606
84	G12	39	D	3.353	2.675
84	G12	40	D	3.399	2.718
84	G12	1	C	0.241	-0.003
84	G12	2	C	0.243	-0.002
84	G12	3	C	0.245	-0.001
84	G12	4	C	0.246	0.000
84	G12	5	C	0.248	0.001
84	G12	6	C	0.249	0.001
84	G12	7	C	0.250	0.001
84	G12	8	C	0.250	0.001
84	G12	9	C	0.251	0.000
84	G12	10	C	0.250	-0.001
84	G12	11	C	0.251	-0.000
84	G12	12	C	0.253	-0.000
84	G12	13	C	0.252	-0.001
84	G12	14	C	0.253	-0.002
84	G12	15	C	0.254	-0.001
84	G12	16	C	0.255	-0.001
84	G12	17	C	0.257	0.000
84	G12	18	C	0.258	0.000
84	G12	19	C	0.258	-0.001
84	G12	20	C	0.259	-0.000
84	G12	21	C	0.263	0.003
84	G12	22	C	0.270	0.010
84	G12	23	C	0.281	0.019
84	G12	24	C	0.302	0.039
84	G12	25	C	0.331	0.068
84	G12	26	C	0.366	0.102
84	G12	27	C	0.407	0.142
84	G12	28	C	0.449	0.184
84	G12	29	C	0.489	0.222
84	G12	30	C	0.523	0.256
84	G12	31	C	0.557	0.289
84	G12	32	C	0.585	0.316
84	G12	33	C	0.608	0.338
84	G12	34	C	0.627	0.356
84	G12	35	C	0.642	0.371
84	G12	36	C	0.656	0.384
84	G12	37	C	0.666	0.393
84	G12	38	C	0.675	0.402
84	G12	39	C	0.682	0.407
84	G12	40	C	0.688	0.413
85	H1	1	D	0.648	-0.012
85	H1	2	D	0.655	-0.007
85	H1	3	D	0.660	-0.004
85	H1	4	D	0.665	-0.002
85	H1	5	D	0.672	0.003
85	H1	6	D	0.673	0.002
85	H1	7	D	0.673	-0.001
85	H1	8	D	0.674	-0.002
85	H1	9	D	0.678	0.001
85	H1	10	D	0.685	0.005
85	H1	11	D	0.688	0.006
85	H1	12	D	0.688	0.004
85	H1	13	D	0.685	-0.001
85	H1	14	D	0.683	-0.005
85	H1	15	D	0.687	-0.003
85	H1	16	D	0.688	-0.005
85	H1	17	D	0.691	-0.004
85	H1	18	D	0.699	0.001
85	H1	19	D	0.705	0.006
85	H1	20	D	0.710	0.008
85	H1	21	D	0.729	0.025
85	H1	22	D	0.765	0.059
85	H1	23	D	0.816	0.108
85	H1	24	D	0.907	0.197
85	H1	25	D	1.061	0.349
85	H1	26	D	1.279	0.564
85	H1	27	D	1.549	0.832
85	H1	28	D	1.846	1.126
85	H1	29	D	2.145	1.424
85	H1	30	D	2.438	1.715
85	H1	31	D	2.704	1.978
85	H1	32	D	2.935	2.207
85	H1	33	D	3.127	2.397
85	H1	34	D	3.294	2.562
85	H1	35	D	3.438	2.703
85	H1	36	D	3.559	2.822
85	H1	37	D	3.668	2.929
85	H1	38	D	3.774	3.033
85	H1	39	D	3.859	3.116
85	H1	40	D	3.917	3.172
85	H1	1	C	0.268	0.000
85	H1	2	C	0.269	0.000
85	H1	3	C	0.270	0.001
85	H1	4	C	0.271	-0.000
85	H1	5	C	0.271	-0.000
85	H1	6	C	0.273	0.001
85	H1	7	C	0.274	0.000
85	H1	8	C	0.275	0.001
85	H1	9	C	0.275	0.000
85	H1	10	C	0.276	0.000
85	H1	11	C	0.276	-0.001
85	H1	12	C	0.276	-0.001
85	H1	13	C	0.278	-0.000
85	H1	14	C	0.279	-0.001
85	H1	15	C	0.281	0.000
85	H1	16	C	0.281	0.000
85	H1	17	C	0.282	-0.000
85	H1	18	C	0.283	-0.000
85	H1	19	C	0.283	-0.000
85	H1	20	C	0.284	-0.001
85	H1	21	C	0.288	0.002
85	H1	22	C	0.294	0.007
85	H1	23	C	0.304	0.016
85	H1	24	C	0.322	0.034
85	H1	25	C	0.350	0.060
85	H1	26	C	0.386	0.096
85	H1	27	C	0.428	0.137
85	H1	28	C	0.471	0.180
85	H1	29	C	0.510	0.217
85	H1	30	C	0.547	0.253
85	H1	31	C	0.581	0.286
85	H1	32	C	0.612	0.317
85	H1	33	C	0.639	0.343
85	H1	34	C	0.660	0.363
85	H1	35	C	0.676	0.378
85	H1	36	C	0.690	0.391
85	H1	37	C	0.704	0.404
85	H1	38	C	0.712	0.412
85	H1	39	C	0.720	0.418
85	H1	40	C	0.727	0.424
86	H2	1	D	0.668	-0.014
86	H2	2	D	0.674	-0.011
86	H2	3	D	0.680	-0.007
86	H2	4	D	0.686	-0.003
86	H2	5	D	0.692	-0.000
86	H2	6	D	0.694	-0.001
86	H2	7	D	0.697	-0.000
86	H2	8	D	0.704	0.004
86	H2	9	D	0.708	0.006
86	H2	10	D	0.714	0.009
86	H2	11	D	0.710	0.003
86	H2	12	D	0.709	-0.001
86	H2	13	D	0.712	-0.000
86	H2	14	D	0.712	-0.003
86	H2	15	D	0.713	-0.005
86	H2	16	D	0.719	-0.001
86	H2	17	D	0.722	-0.001
86	H2	18	D	0.725	-0.001
86	H2	19	D	0.732	0.004
86	H2	20	D	0.744	0.014
86	H2	21	D	0.762	0.029
86	H2	22	D	0.799	0.063
86	H2	23	D	0.862	0.124
86	H2	24	D	0.969	0.228
86	H2	25	D	1.140	0.396
86	H2	26	D	1.375	0.628
86	H2	27	D	1.658	0.909
86	H2	28	D	1.960	1.208
86	H2	29	D	2.260	1.506
86	H2	30	D	2.540	1.784
86	H2	31	D	2.798	2.039
86	H2	32	D	3.021	2.259
86	H2	33	D	3.208	2.444
86	H2	34	D	3.363	2.596
86	H2	35	D	3.500	2.730
86	H2	36	D	3.621	2.849
86	H2	37	D	3.722	2.948
86	H2	38	D	3.820	3.043
86	H2	39	D	3.904	3.124
86	H2	40	D	3.959	3.177
86	H2	1	C	0.271	-0.002
86	H2	2	C	0.273	-0.001
86	H2	3	C	0.274	-0.001
86	H2	4	C	0.276	-0.001
86	H2	5	C	0.279	0.002
86	H2	6	C	0.280	0.002
86	H2	7	C	0.280	0.000
86	H2	8	C	0.280	-0.001
86	H2	9	C	0.281	-0.001
86	H2	10	C	0.283	0.000
86	H2	11	C	0.284	-0.000
86	H2	12	C	0.285	-0.000
86	H2	13	C	0.287	0.001
86	H2	14	C	0.288	0.001
86	H2	15	C	0.288	-0.000
86	H2	16	C	0.287	-0.002
86	H2	17	C	0.289	-0.001
86	H2	18	C	0.291	-0.001
86	H2	19	C	0.291	-0.001
86	H2	20	C	0.294	0.000
86	H2	21	C	0.297	0.003
86	H2	22	C	0.304	0.008
86	H2	23	C	0.318	0.022
86	H2	24	C	0.340	0.042
86	H2	25	C	0.371	0.072
86	H2	26	C	0.412	0.112
86	H2	27	C	0.456	0.155
86	H2	28	C	0.499	0.197
86	H2	29	C	0.540	0.237
86	H2	30	C	0.578	0.273
86	H2	31	C	0.613	0.308
86	H2	32	C	0.643	0.337
86	H2	33	C	0.666	0.359
86	H2	34	C	0.686	0.377
86	H2	35	C	0.701	0.392
86	H2	36	C	0.714	0.403
86	H2	37	C	0.727	0.415
86	H2	38	C	0.735	0.422
86	H2	39	C	0.743	0.430
86	H2	40	C	0.750	0.435
87	H3	1	D	0.629	-0.010
87	H3	2	D	0.633	-0.009
87	H3	3	D	0.636	-0.008
87	H3	4	D	0.641	-0.006
87	H3	5	D	0.648	-0.002
87	H3	6	D	0.655	0.003
87	H3	7	D	0.659	0.004
87	H3	8	D	0.664	0.006
87	H3	9	D	0.665	0.005
87	H3	10	D	0.669	0.006
87	H3	11	D	0.669	0.004
87	H3	12	D	0.669	0.001
87	H3	13	D	0.671	0.000
87	H3	14	D	0.669	-0.004
87	H3	15	D	0.669	-0.007
87	H3	16	D	0.677	-0.001
87	H3	17	D	0.680	-0.001
87	H3	18	D	0.682	-0.001
87	H3	19	D	0.687	0.001
87	H3	20	D	0.699	0.010
87	H3	21	D	0.717	0.026
87	H3	22	D	0.748	0.054
87	H3	23	D	0.810	0.114
87	H3	24	D	0.909	0.210
87	H3	25	D	1.065	0.364
87	H3	26	D	1.283	0.578
87	H3	27	D	1.550	0.843
87	H3	28	D	1.845	1.135
87	H3	29	D	2.146	1.434
87	H3	30	D	2.432	1.718
87	H3	31	D	2.692	1.975
87	H3	32	D	2.918	2.198
87	H3	33	D	3.107	2.384
87	H3	34	D	3.259	2.534
87	H3	35	D	3.390	2.663
87	H3	36	D	3.508	2.778
87	H3	37	D	3.602	2.869
87	H3	38	D	3.695	2.959
87	H3	39	D	3.771	3.032
87	H3	40	D	3.833	3.092
87	H3	1	C	0.267	-0.003
87	H3	2	C	0.269	-0.002
87	H3	3	C	0.271	-0.000
87	H3	4	C	0.272	-0.000
87	H3	5	C	0.273	-0.000
87	H3	6	C	0.276	0.002
87	H3	7	C	0.276	0.001
87	H3	8	C	0.276	0.001
87	H3	9	C	0.277	0.000
87	H3	10	C	0.278	0.001
87	H3	11	C	0.278	-0.001
87	H3	12	C	0.278	-0.002
87	H3	13	C	0.280	0.000
87	H3	14	C	0.281	0.000
87	H3	15	C	0.280	-0.001
87	H3	16	C	0.280	-0.002
87	H3	17	C	0.281	-0.002
87	H3	18	C	0.284	-0.001
87	H3	19	C	0.285	-0.000
87	H3	20	C	0.288	0.001
87	H3	21	C	0.291	0.004
87	H3	22	C	0.298	0.010
87	H3	23	C	0.310	0.021
87	H3	24	C	0.330	0.041
87	H3	25	C	0.359	0.069
87	H3	26	C	0.400	0.109
87	H3	27	C	0.445	0.153
87	H3	28	C	0.489	0.196
87	H3	29	C	0.535	0.241
87	H3	30	C	0.575	0.280
87	H3	31	C	0.609	0.314
87	H3	32	C	0.642	0.345
87	H3	33	C	0.670	0.373
87	H3	34	C	0.693	0.395
87	H3	35	C	0.711	0.412
87	H3	36	C	0.725	0.426
87	H3	37	C	0.739	0.438
87	H3	38	C	0.749	0.447
87	H3	39	C	0.756	0.454
87	H3	40	C	0.763	0.459
88	H4	1	D	0.613	-0.006
88	H4	2	D	0.618	-0.003
88	H4	3	D	0.620	-0.004
88	H4	4	D	0.622	-0.004
88	H4	5	D	0.630	0.002
88	H4	6	D	0.637	0.006
88	H4	7	D	0.636	0.003
88	H4	8	D	0.636	0.001
88	H4	9	D	0.639	0.001
88	H4	10	D	0.641	0.001
88	H4	11	D	0.642	-0.000
88	H4	12	D	0.643	-0.001
88	H4	13	D	0.645	-0.002
88	H4	14	D	0.647	-0.003
88	H4	15	D	0.650	-0.002
88	H4	16	D	0.653	-0.001
88	H4	17	D	0.654	-0.002
88	H4	18	D	0.661	0.002
88	H4	19	D	0.664	0.003
88	H4	20	D	0.668	0.004
88	H4	21	D	0.684	0.018
88	H4	22	D	0.710	0.042
88	H4	23	D	0.759	0.089
88	H4	24	D	0.836	0.163
88	H4	25	D	0.963	0.287
88	H4	26	D	1.146	0.468
88	H4	27	D	1.386	0.706
88	H4	28	D	1.656	0.974
88	H4	29	D	1.940	1.255
88	H4	30	D	2.222	1.535
88	H4	31	D	2.487	1.798
88	H4	32	D	2.712	2.021
88	H4	33	D	2.905	2.211
88	H4	34	D	3.069	2.373
88	H4	35	D	3.205	2.506
88	H4	36	D	3.319	2.618
88	H4	37	D	3.417	2.714
88	H4	38	D	3.497	2.791
88	H4	39	D	3.582	2.874
88	H4	40	D	3.647	2.937
88	H4	1	C	0.261	-0.003
88	H4	2	C	0.262	-0.002
88	H4	3	C	0.263	-0.002
88	H4	4	C	0.265	-0.001
88	H4	5	C	0.267	0.000
88	H4	6	C	0.269	0.001
88	H4	7	C	0.270	0.001
88	H4	8	C	0.270	0.001
88	H4	9	C	0.272	0.002
88	H4	10	C	0.273	0.001
88	H4	11	C	0.272	0.000
88	H4	12	C	0.273	-0.000
88	H4	13	C	0.274	-0.000
88	H4	14	C	0.274	-0.001
88	H4	15	C	0.275	-0.001
88	H4	16	C	0.275	-0.001
88	H4	17	C	0.275	-0.002
88	H4	18	C	0.277	-0.002
88	H4	19	C	0.278	-0.001
88	H4	20	C	0.281	0.001
88	H4	21	C	0.284	0.003
88	H4	22	C	0.288	0.007
88	H4	23	C	0.297	0.014
88	H4	24	C	0.314	0.030
88	H4	25	C	0.338	0.054
88	H4	26	C	0.374	0.089
88	H4	27	C	0.418	0.132
88	H4	28	C	0.463	0.176
88	H4	29	C	0.507	0.219
88	H4	30	C	0.547	0.258
88	H4	31	C	0.586	0.296
88	H4	32	C	0.620	0.330
88	H4	33	C	0.649	0.358
88	H4	34	C	0.674	0.382
88	H4	35	C	0.692	0.399
88	H4	36	C	0.708	0.414
88	H4	37	C	0.720	0.425
88	H4	38	C	0.730	0.435
88	H4	39	C	0.742	0.445
88	H4	40	C	0.750	0.453
89	H5	1	D	0.583	-0.012
89	H5	2	D	0.585	-0.012
89	H5	3	D	0.593	-0.007
89	H5	4	D	0.601	-0.002
89	H5	5	D	0.605	-0.000
89	H5	6	D	0.608	0.001
89	H5	7	D	0.614	0.004
89	H5	8	D	0.616	0.003
89	H5	9	D	0.619	0.004
89	H5	10	D	0.620	0.003
89	H5	11	D	0.621	0.001
89	H5	12	D	0.624	0.001
89	H5	13	D	0.625	-0.000
89	H5	14	D	0.626	-0.001
89	H5	15	D	0.628	-0.003
89	H5	16	D	0.631	-0.002
89	H5	17	D	0.633	-0.002
89	H5	18	D	0.639	0.001
89	H5	19	D	0.647	0.007
89	H5	20	D	0.659	0.016
89	H5	21	D	0.675	0.030
89	H5	22	D	0.708	0.060
89	H5	23	D	0.765	0.115
89	H5	24	D	0.860	0.207
89	H5	25	D	1.011	0.356
89	H5	26	D	1.217	0.559
89	H5	27	D	1.475	0.814
89	H5	28	D	1.753	1.090
89	H5	29	D	2.028	1.362
89	H5	30	D	2.296	1.627
89	H5	31	D	2.538	1.867
89	H5	32	D	2.745	2.072
89	H5	33	D	2.922	2.246
89	H5	34	D	3.065	2.387
89	H5	35	D	3.190	2.510
89	H5	36	D	3.298	2.614
89	H5	37	D	3.387	2.701
89	H5	38	D	3.481	2.793
89	H5	39	D	3.561	2.870
89	H5	40	D	3.613	2.920
89	H5	1	C	0.261	-0.002
89	H5	2	C	0.262	-0.002
89	H5	3	C	0.264	-0.001
89	H5	4	C	0.266	-0.000
89	H5	5	C	0.267	0.000
89	H5	6	C	0.268	-0.000
89	H5	7	C	0.269	-0.001
89	H5	8	C	0.272	0.001
89	H5	9	C	0.272	0.001
89	H5	10	C	0.274	0.001
89	H5	11	C	0.275	0.001
89	H5	12	C	0.275	0.000
89	H5	13	C	0.276	0.000
89	H5	14	C	0.277	-0.000
89	H5	15	C	0.277	-0.001
89	H5	16	C	0.279	-0.001
89	H5	17	C	0.280	-0.000
89	H5	18	C	0.281	-0.001
89	H5	19	C	0.282	-0.001
89	H5	20	C	0.284	0.000
89	H5	21	C	0.287	0.002
89	H5	22	C	0.294	0.008
89	H5	23	C	0.307	0.020
89	H5	24	C	0.327	0.038
89	H5	25	C	0.357	0.067
89	H5	26	C	0.397	0.106
89	H5	27	C	0.440	0.148
89	H5	28	C	0.484	0.191
89	H5	29	C	0.527	0.233
89	H5	30	C	0.566	0.270
89	H5	31	C	0.600	0.303
89	H5	32	C	0.630	0.332
89	H5	33	C	0.655	0.357
89	H5	34	C	0.677	0.377
89	H5	35	C	0.693	0.393
89	H5	36	C	0.707	0.405
89	H5	37	C	0.718	0.415
89	H5	38	C	0.728	0.424
89	H5	39	C	0.738	0.432
89	H5	40	C	0.744	0.438
90	H6	1	D	0.569	-0.009
90	H6	2	D	0.575	-0.005
90	H6	3	D	0.581	-0.001
90	H6	4	D	0.583	-0.001
90	H6	5	D	0.586	0.000
90	H6	6	D	0.588	0.000
90	H6	7	D	0.591	0.001
90	H6	8	D	0.595	0.003
90	H6	9	D	0.599	0.004
90	H6	10	D	0.598	0.002
90	H6	11	D	0.596	-0.002
90	H6	12	D	0.597	-0.004
90	H6	13	D	0.601	-0.001
90	H6	14	D	0.604	-0.001
90	H6	15	D	0.605	-0.002
90	H6	16	D	0.607	-0.002
90	H6	17	D	0.608	-0.003
90	H6	18	D	0.615	0.001
90	H6	19	D	0.622	0.006
90	H6	20	D	0.628	0.011
90	H6	21	D	0.641	0.021
90	H6	22	D	0.668	0.047
90	H6	23	D	0.719	0.095
90	H6	24	D	0.803	0.178
90	H6	25	D	0.936	0.308
90	H6	26	D	1.123	0.493
90	H6	27	D	1.363	0.731
90	H6	28	D	1.624	0.990
90	H6	29	D	1.891	1.254
90	H6	30	D	2.145	1.507
90	H6	31	D	2.380	1.739
90	H6	32	D	2.584	1.942
90	H6	33	D	2.752	2.107
90	H6	34	D	2.898	2.251
90	H6	35	D	3.017	2.368
90	H6	36	D	3.118	2.467
90	H6	37	D	3.205	2.552
90	H6	38	D	3.290	2.635
